,image_name,target
6727,ISIC_6093649,1
6728,ISIC_6094116,1
6729,ISIC_6096490,1
6730,ISIC_6096565,1
6731,ISIC_6097209,1
6732,ISIC_6097857,1
6733,ISIC_6098830,1
6734,ISIC_6101337,1
6735,ISIC_6102229,1
6736,ISIC_6102805,1
6737,ISIC_6102938,1
6738,ISIC_6103380,1
6739,ISIC_6105717,1
6740,ISIC_6107317,1
6741,ISIC_6111250,1
6742,ISIC_6113741,1
6743,ISIC_6115225,1
6744,ISIC_6115711,1
6745,ISIC_6118637,1
6746,ISIC_6118712,1
6747,ISIC_6118768,1
6748,ISIC_6119291,1
6749,ISIC_6120143,1
6750,ISIC_6120158,1
6751,ISIC_6120545,1
6752,ISIC_6121082,1
6753,ISIC_6122007,1
6754,ISIC_6122407,1
6755,ISIC_6122897,1
6756,ISIC_6122906,1
6757,ISIC_6125633,1
6758,ISIC_6128464,1
6759,ISIC_6129073,1
6760,ISIC_6129280,1
6761,ISIC_6130016,1
6762,ISIC_6131888,1
6763,ISIC_6132443,1
6764,ISIC_6132521,1
6765,ISIC_6133252,1
6766,ISIC_6133278,1
6767,ISIC_6133571,1
6768,ISIC_6135759,1
6769,ISIC_6136227,1
6770,ISIC_6136714,1
6771,ISIC_6137841,1
6772,ISIC_6138923,1
6773,ISIC_6139839,1
6774,ISIC_6140475,1
6775,ISIC_6140637,1
6776,ISIC_6141023,1
6777,ISIC_6143045,1
6778,ISIC_6144806,1
6779,ISIC_6147174,1
6780,ISIC_6147889,1
6781,ISIC_6148454,1
6782,ISIC_6148710,1
6783,ISIC_6149394,1
6784,ISIC_6149823,1
6785,ISIC_6149990,1
6786,ISIC_6150597,1
6787,ISIC_6151236,1
6788,ISIC_6153793,1
6789,ISIC_6153943,1
6790,ISIC_6154102,1
6791,ISIC_6156918,1
6792,ISIC_6157009,1
6793,ISIC_6159592,1
6794,ISIC_6159600,1
6795,ISIC_6164205,1
6796,ISIC_6164865,1
6797,ISIC_6165518,1
6798,ISIC_6165920,1
6799,ISIC_6166514,1
6800,ISIC_6168190,1
6801,ISIC_6169239,1
6802,ISIC_6170663,1
6803,ISIC_6171146,1
6804,ISIC_6171201,1
6805,ISIC_6174589,1
6806,ISIC_6174690,1
6807,ISIC_6174724,1
6808,ISIC_6175325,1
6809,ISIC_6175914,1
6810,ISIC_6177015,1
6811,ISIC_6179117,1
6812,ISIC_6180307,1
6813,ISIC_6180603,1
6814,ISIC_6181315,1
6815,ISIC_6182346,1
6816,ISIC_6182913,1
6817,ISIC_6183500,1
6818,ISIC_6184049,1
6819,ISIC_6184616,1
6820,ISIC_6184815,1
6821,ISIC_6185319,1
6822,ISIC_6185606,1
6823,ISIC_6185801,1
6824,ISIC_6185993,1
6825,ISIC_6186432,1
6826,ISIC_6187989,1
6827,ISIC_6188565,1
6828,ISIC_6190621,1
6829,ISIC_6192019,1
6830,ISIC_6192132,1
6831,ISIC_6192205,1
6832,ISIC_6192610,1
6833,ISIC_6193215,1
6834,ISIC_6193472,1
6835,ISIC_6195166,1
6836,ISIC_6195208,1
6837,ISIC_6195527,1
6838,ISIC_6196721,1
6839,ISIC_6197041,1
6840,ISIC_6197896,1
6841,ISIC_6198726,1
6842,ISIC_6199751,1
6843,ISIC_6199822,1
6844,ISIC_6203224,1
6845,ISIC_6203295,1
6846,ISIC_6204442,1
6847,ISIC_6204751,1
6848,ISIC_6205965,1
6849,ISIC_6206039,1
6850,ISIC_6206241,1
6851,ISIC_6208151,1
6852,ISIC_6208686,1
6853,ISIC_6209205,1
6854,ISIC_6209829,1
6855,ISIC_6209867,1
6856,ISIC_6211482,1
6857,ISIC_6211950,1
6858,ISIC_6212937,1
6859,ISIC_6214753,1
6860,ISIC_6216300,1
6861,ISIC_6218246,1
6862,ISIC_6218648,1
6863,ISIC_6220493,1
6864,ISIC_6220733,1
6865,ISIC_6222213,1
6866,ISIC_6223199,1
6867,ISIC_6223760,1
6868,ISIC_6227605,1
6869,ISIC_6228369,1
6870,ISIC_6229317,1
6871,ISIC_6230135,1
6872,ISIC_6230241,1
6873,ISIC_6233534,1
6874,ISIC_6233969,1
6875,ISIC_6235516,1
6876,ISIC_6237387,1
6877,ISIC_6240439,1
6878,ISIC_6240886,1
6879,ISIC_6241476,1
6880,ISIC_6242834,1
6881,ISIC_6244226,1
6882,ISIC_6244894,1
6883,ISIC_6246998,1
6884,ISIC_6248112,1
6885,ISIC_6248175,1
6886,ISIC_6248504,1
6887,ISIC_6248677,1
6888,ISIC_6249404,1
6889,ISIC_6249626,1
6890,ISIC_6250185,1
6891,ISIC_6251679,1
6892,ISIC_6251700,1
6893,ISIC_6252644,1
6894,ISIC_6256102,1
6895,ISIC_6256887,1
6896,ISIC_6257335,1
6897,ISIC_6259477,1
6898,ISIC_6259642,1
6899,ISIC_6259682,1
6900,ISIC_6260052,1
6901,ISIC_6261086,1
6902,ISIC_6262744,1
6903,ISIC_6263151,1
6904,ISIC_6264872,1
6905,ISIC_6270723,1
6906,ISIC_6272060,1
6907,ISIC_6272071,1
6908,ISIC_6272206,1
6909,ISIC_6272978,1
6910,ISIC_6273296,1
6911,ISIC_6274125,1
6912,ISIC_6275427,1
6913,ISIC_6275700,1
6914,ISIC_6276358,1
6915,ISIC_6276543,1
6916,ISIC_6278817,1
6917,ISIC_6279071,1
6918,ISIC_6282538,1
6919,ISIC_6285105,1
6920,ISIC_6285747,1
6921,ISIC_6287859,1
6922,ISIC_6288405,0
6923,ISIC_6288517,1
6924,ISIC_6288943,1
6925,ISIC_6289904,1
6926,ISIC_6290102,1
6927,ISIC_6290714,1
6928,ISIC_6293576,1
6929,ISIC_6295178,1
6930,ISIC_6295508,1
6931,ISIC_6295805,1
6932,ISIC_6296647,1
6933,ISIC_6296693,1
6934,ISIC_6298947,1
6935,ISIC_6299694,1
6936,ISIC_6300864,1
6937,ISIC_6300866,1
6938,ISIC_6301497,1
6939,ISIC_6302625,1
6940,ISIC_6302745,1
6941,ISIC_6303970,1
6942,ISIC_6304691,1
6943,ISIC_6304786,1
6944,ISIC_6304831,1
6945,ISIC_6306932,1
6946,ISIC_6307097,1
6947,ISIC_6307284,1
6948,ISIC_6312849,1
6949,ISIC_6315713,1
6950,ISIC_6315939,1
6951,ISIC_6316211,1
6952,ISIC_6316620,1
6953,ISIC_6319908,1
6954,ISIC_6321296,1
6955,ISIC_6321634,1
6956,ISIC_6321957,1
6957,ISIC_6322638,1
6958,ISIC_6323297,1
6959,ISIC_6324134,1
6960,ISIC_6324738,1
6961,ISIC_6326045,1
6962,ISIC_6326347,1
6963,ISIC_6326439,1
6964,ISIC_6327696,1
6965,ISIC_6329141,1
6966,ISIC_6329267,1
6967,ISIC_6330302,1
6968,ISIC_6330336,1
6969,ISIC_6330632,1
6970,ISIC_6331354,1
6971,ISIC_6331876,1
6972,ISIC_6332071,1
6973,ISIC_6332124,1
6974,ISIC_6332480,1
6975,ISIC_6332746,1
6976,ISIC_6333868,1
6977,ISIC_6334062,1
6978,ISIC_6334718,1
6979,ISIC_6335018,1
6980,ISIC_6335096,1
6981,ISIC_6335117,1
6982,ISIC_6336463,1
6983,ISIC_6336553,1
6984,ISIC_6336842,1
6985,ISIC_6337221,1
6986,ISIC_6337591,1
6987,ISIC_6337981,1
6988,ISIC_6338356,1
6989,ISIC_6338868,1
6990,ISIC_6340020,1
6991,ISIC_6340119,1
6992,ISIC_6340846,1
6993,ISIC_6341036,1
6994,ISIC_6341261,1
6995,ISIC_6342768,1
6996,ISIC_6345695,1
6997,ISIC_6347478,1
6998,ISIC_6348542,1
6999,ISIC_6349053,1
7000,ISIC_6350227,1
7001,ISIC_6350420,1
7002,ISIC_6350718,1
7003,ISIC_6352707,1
7004,ISIC_6353090,1
7005,ISIC_6353402,1
7006,ISIC_6354770,1
7007,ISIC_6354781,1
7008,ISIC_6355799,1
7009,ISIC_6355985,0
7010,ISIC_6357239,1
7011,ISIC_6357772,1
7012,ISIC_6358503,1
7013,ISIC_6359785,1
7014,ISIC_6360613,1
7015,ISIC_6361655,1
7016,ISIC_6362191,1
7017,ISIC_6362598,1
7018,ISIC_6363091,1
7019,ISIC_6363298,1
7020,ISIC_6364521,1
7021,ISIC_6364739,1
7022,ISIC_6365507,1
7023,ISIC_6366847,1
7024,ISIC_6371918,1
7025,ISIC_6371939,1
7026,ISIC_6372732,1
7027,ISIC_6373662,1
7028,ISIC_6376631,1
7029,ISIC_6377740,1
7030,ISIC_6381819,1
7031,ISIC_6382827,1
7032,ISIC_6383313,1
7033,ISIC_6384242,1
7034,ISIC_6384675,1
7035,ISIC_6385118,1
7036,ISIC_6385839,1
7037,ISIC_6387900,1
7038,ISIC_6388741,1
7039,ISIC_6388895,1
7040,ISIC_6389588,1
7041,ISIC_6390348,1
7042,ISIC_6390419,1
7043,ISIC_6391904,1
7044,ISIC_6394052,1
7045,ISIC_6395140,1
7046,ISIC_6395203,1
7047,ISIC_6396303,1
7048,ISIC_6397215,1
7049,ISIC_6397471,1
7050,ISIC_6400427,1
7051,ISIC_6400460,1
7052,ISIC_6401781,1
7053,ISIC_6402177,1
7054,ISIC_6403608,1
7055,ISIC_6404736,1
7056,ISIC_6405418,1
7057,ISIC_6406374,1
7058,ISIC_6407209,1
7059,ISIC_6408546,1
7060,ISIC_6409218,1
7061,ISIC_6410742,1
7062,ISIC_6410833,1
7063,ISIC_6413760,1
7064,ISIC_6416091,1
7065,ISIC_6417661,1
7066,ISIC_6417770,1
7067,ISIC_6418859,1
7068,ISIC_6419289,1
7069,ISIC_6420072,1
7070,ISIC_6420618,1
7071,ISIC_6420980,1
7072,ISIC_6420986,1
7073,ISIC_6422928,1
7074,ISIC_6423812,1
7075,ISIC_6425502,1
7076,ISIC_6425676,1
7077,ISIC_6426773,1
7078,ISIC_6426806,1
7079,ISIC_6428265,1
7080,ISIC_6429806,1
7081,ISIC_6431718,1
7082,ISIC_6432215,1
7083,ISIC_6432615,1
7084,ISIC_6432856,1
7085,ISIC_6433032,1
7086,ISIC_6434719,1
7087,ISIC_6435558,1
7088,ISIC_6435735,1
7089,ISIC_6436323,1
7090,ISIC_6437720,1
7091,ISIC_6437816,1
7092,ISIC_6438426,1
7093,ISIC_6438534,1
7094,ISIC_6440128,1
7095,ISIC_6440823,1
7096,ISIC_6441206,1
7097,ISIC_6441462,1
7098,ISIC_6441653,1
7099,ISIC_6441975,1
7100,ISIC_6442196,1
7101,ISIC_6442624,1
7102,ISIC_6443244,1
7103,ISIC_6443328,1
7104,ISIC_6444587,1
7105,ISIC_6444637,1
7106,ISIC_6445869,1
7107,ISIC_6447002,1
7108,ISIC_6447876,1
7109,ISIC_6450938,1
7110,ISIC_6451105,1
7111,ISIC_6452363,1
7112,ISIC_6452610,1
7113,ISIC_6453432,1
7114,ISIC_6453867,1
7115,ISIC_6454666,1
7116,ISIC_6454808,1
7117,ISIC_6454901,1
7118,ISIC_6455252,1
7119,ISIC_6455851,1
7120,ISIC_6455935,1
7121,ISIC_6456359,1
7122,ISIC_6456904,1
7123,ISIC_6456968,1
7124,ISIC_6457041,1
7125,ISIC_6457527,1
7126,ISIC_6458793,1
7127,ISIC_6464935,1
7128,ISIC_6464963,1
7129,ISIC_6465484,1
7130,ISIC_6465527,1
7131,ISIC_6465712,1
7132,ISIC_6465748,1
7133,ISIC_6465896,1
7134,ISIC_6465955,1
7135,ISIC_6466968,1
7136,ISIC_6467041,1
7137,ISIC_6467817,1
7138,ISIC_6470007,1
7139,ISIC_6470503,1
7140,ISIC_6470574,1
7141,ISIC_6471549,1
7142,ISIC_6471822,1
7143,ISIC_6473038,1
7144,ISIC_6473784,1
7145,ISIC_6474260,1
7146,ISIC_6474483,1
7147,ISIC_6476591,1
7148,ISIC_6477494,1
7149,ISIC_6477955,1
7150,ISIC_6477960,1
7151,ISIC_6478369,1
7152,ISIC_6480404,1
7153,ISIC_6482254,1
7154,ISIC_6482346,1
7155,ISIC_6482373,1
7156,ISIC_6483735,1
7157,ISIC_6483925,1
7158,ISIC_6484204,1
7159,ISIC_6485104,1
7160,ISIC_6485174,1
7161,ISIC_6485524,1
7162,ISIC_6487515,1
7163,ISIC_6489270,1
7164,ISIC_6489436,1
7165,ISIC_6492133,1
7166,ISIC_6493546,1
7167,ISIC_6494249,1
7168,ISIC_6494718,1
7169,ISIC_6496183,1
7170,ISIC_6496831,1
7171,ISIC_6497362,1
7172,ISIC_6499111,1
7173,ISIC_6499677,1
7174,ISIC_6500076,1
7175,ISIC_6501044,1
7176,ISIC_6501156,1
7177,ISIC_6501761,1
7178,ISIC_6503142,1
7179,ISIC_6503955,1
7180,ISIC_6504056,1
7181,ISIC_6504083,1
7182,ISIC_6504643,1
7183,ISIC_6504764,1
7184,ISIC_6505572,1
7185,ISIC_6507238,1
7186,ISIC_6508409,1
7187,ISIC_6509669,1
7188,ISIC_6510708,1
7189,ISIC_6510730,1
7190,ISIC_6510897,1
7191,ISIC_6510933,1
7192,ISIC_6512437,1
7193,ISIC_6512953,1
7194,ISIC_6513708,1
7195,ISIC_6514347,1
7196,ISIC_6516058,1
7197,ISIC_6516973,1
7198,ISIC_6517556,1
7199,ISIC_6518088,1
7200,ISIC_6519116,1
7201,ISIC_6519195,1
7202,ISIC_6519327,1
7203,ISIC_6519660,1
7204,ISIC_6521534,1
7205,ISIC_6522232,1
7206,ISIC_6523416,1
7207,ISIC_6524335,1
7208,ISIC_6524570,1
7209,ISIC_6526343,1
7210,ISIC_6526888,1
7211,ISIC_6528764,1
7212,ISIC_6529228,1
7213,ISIC_6530984,1
7214,ISIC_6531810,1
7215,ISIC_6533587,1
7216,ISIC_6535708,1
7217,ISIC_6538399,1
7218,ISIC_6538442,1
7219,ISIC_6538506,1
7220,ISIC_6538759,1
7221,ISIC_6539905,1
7222,ISIC_6540771,1
7223,ISIC_6541434,1
7224,ISIC_6541483,1
7225,ISIC_6541945,1
7226,ISIC_6542061,1
7227,ISIC_6542771,1
7228,ISIC_6544818,1
7229,ISIC_6545535,1
7230,ISIC_6545625,1
7231,ISIC_6545813,1
7232,ISIC_6546383,1
7233,ISIC_6547843,1
7234,ISIC_6549364,1
7235,ISIC_6549522,1
7236,ISIC_6550440,1
7237,ISIC_6551637,1
7238,ISIC_6552153,1
7239,ISIC_6553029,1
7240,ISIC_6553150,1
7241,ISIC_6553836,1
7242,ISIC_6554420,1
7243,ISIC_6555901,1
7244,ISIC_6556202,1
7245,ISIC_6556590,1
7246,ISIC_6558015,1
7247,ISIC_6560711,1
7248,ISIC_6561134,1
7249,ISIC_6561559,1
7250,ISIC_6561863,1
7251,ISIC_6563014,1
7252,ISIC_6563141,1
7253,ISIC_6565474,1
7254,ISIC_6570595,1
7255,ISIC_6570791,1
7256,ISIC_6570876,1
7257,ISIC_6571223,1
7258,ISIC_6572392,1
7259,ISIC_6572503,1
7260,ISIC_6575327,1
7261,ISIC_6575489,1
7262,ISIC_6576250,1
7263,ISIC_6578095,1
7264,ISIC_6579000,1
7265,ISIC_6579279,1
7266,ISIC_6580431,1
7267,ISIC_6581064,1
7268,ISIC_6581153,1
7269,ISIC_6581362,1
7270,ISIC_6582166,1
7271,ISIC_6583007,1
7272,ISIC_6585330,1
7273,ISIC_6586036,1
7274,ISIC_6587008,1
7275,ISIC_6589329,1
7276,ISIC_6590875,1
7277,ISIC_6591075,1
7278,ISIC_6591550,1
7279,ISIC_6591551,1
7280,ISIC_6592095,1
7281,ISIC_6592908,1
7282,ISIC_6597907,1
7283,ISIC_6598283,1
7284,ISIC_6600704,1
7285,ISIC_6600865,1
7286,ISIC_6605301,1
7287,ISIC_6605684,1
7288,ISIC_6606900,1
7289,ISIC_6607794,1
7290,ISIC_6607833,1
7291,ISIC_6608736,1
7292,ISIC_6609865,1
7293,ISIC_6613137,1
7294,ISIC_6614175,1
7295,ISIC_6614545,1
7296,ISIC_6614779,1
7297,ISIC_6617622,1
7298,ISIC_6618544,1
7299,ISIC_6618864,1
7300,ISIC_6619162,1
7301,ISIC_6620053,1
7302,ISIC_6622047,1
7303,ISIC_6622777,1
7304,ISIC_6623738,1
7305,ISIC_6623941,1
7306,ISIC_6624721,1
7307,ISIC_6625865,1
7308,ISIC_6626764,1
7309,ISIC_6627425,1
7310,ISIC_6631138,1
7311,ISIC_6631246,1
7312,ISIC_6636562,1
7313,ISIC_6637262,1
7314,ISIC_6637527,1
7315,ISIC_6638136,1
7316,ISIC_6639597,1
7317,ISIC_6641471,1
7318,ISIC_6644254,1
7319,ISIC_6645024,1
7320,ISIC_6645129,1
7321,ISIC_6645719,1
7322,ISIC_6646774,1
7323,ISIC_6647206,1
7324,ISIC_6649139,1
7325,ISIC_6650304,1
7326,ISIC_6650560,1
7327,ISIC_6650817,1
7328,ISIC_6654360,1
7329,ISIC_6654536,1
7330,ISIC_6656423,1
7331,ISIC_6657415,1
7332,ISIC_6658764,1
7333,ISIC_6661454,1
7334,ISIC_6661920,1
7335,ISIC_6662756,1
7336,ISIC_6662885,1
7337,ISIC_6666968,1
7338,ISIC_6667269,1
7339,ISIC_6667861,1
7340,ISIC_6668182,1
7341,ISIC_6668384,1
7342,ISIC_6668492,1
7343,ISIC_6669353,1
7344,ISIC_6669637,1
7345,ISIC_6670532,1
7346,ISIC_6672408,1
7347,ISIC_6673630,1
7348,ISIC_6673655,1
7349,ISIC_6673879,1
7350,ISIC_6674664,1
7351,ISIC_6674687,1
7352,ISIC_6676229,1
7353,ISIC_6677512,1
7354,ISIC_6677676,1
7355,ISIC_6677847,1
7356,ISIC_6679232,1
7357,ISIC_6679395,1
7358,ISIC_6679941,1
7359,ISIC_6680461,1
7360,ISIC_6680545,1
7361,ISIC_6681100,1
7362,ISIC_6682047,1
7363,ISIC_6682323,1
7364,ISIC_6683074,1
7365,ISIC_6683499,1
7366,ISIC_6684390,1
7367,ISIC_6684791,1
7368,ISIC_6684827,1
7369,ISIC_6685364,1
7370,ISIC_6687799,1
7371,ISIC_6687916,1
7372,ISIC_6688273,1
7373,ISIC_6688900,1
7374,ISIC_6689584,1
7375,ISIC_6689820,1
7376,ISIC_6690051,1
7377,ISIC_6690278,1
7378,ISIC_6690331,1
7379,ISIC_6692114,1
7380,ISIC_6694200,0
7381,ISIC_6694996,1
7382,ISIC_6696474,1
7383,ISIC_6699429,1
7384,ISIC_6700104,1
7385,ISIC_6700122,1
7386,ISIC_6701908,1
7387,ISIC_6701974,1
7388,ISIC_6702499,1
7389,ISIC_6703533,1
7390,ISIC_6704967,1
7391,ISIC_6705007,1
7392,ISIC_6705213,1
7393,ISIC_6705261,1
7394,ISIC_6706906,1
7395,ISIC_6710366,1
7396,ISIC_6710398,1
7397,ISIC_6711260,1
7398,ISIC_6712374,1
7399,ISIC_6712576,0
7400,ISIC_6713125,1
7401,ISIC_6715217,1
7402,ISIC_6717251,1
7403,ISIC_6717898,1
7404,ISIC_6718057,1
7405,ISIC_6719897,1
7406,ISIC_6719928,1
7407,ISIC_6720144,1
7408,ISIC_6720620,1
7409,ISIC_6720892,1
7410,ISIC_6723980,1
7411,ISIC_6724105,1
7412,ISIC_6724176,1
7413,ISIC_6724237,1
7414,ISIC_6724343,1
7415,ISIC_6724629,1
7416,ISIC_6725856,1
7417,ISIC_6726125,1
7418,ISIC_6727968,1
7419,ISIC_6728356,1
7420,ISIC_6728492,1
7421,ISIC_6729256,1
7422,ISIC_6729337,1
7423,ISIC_6729820,1
7424,ISIC_6730696,1
7425,ISIC_6731294,1
7426,ISIC_6731469,1
7427,ISIC_6731626,1
7428,ISIC_6733544,1
7429,ISIC_6734591,1
7430,ISIC_6734840,1
7431,ISIC_6735214,1
7432,ISIC_6736963,1
7433,ISIC_6737042,1
7434,ISIC_6738106,1
7435,ISIC_6738385,1
7436,ISIC_6739853,1
7437,ISIC_6740248,1
7438,ISIC_6740312,1
7439,ISIC_6740393,0
7440,ISIC_6742788,1
7441,ISIC_6743437,1
7442,ISIC_6743653,1
7443,ISIC_6744070,1
7444,ISIC_6744358,1
7445,ISIC_6744994,1
7446,ISIC_6745056,1
7447,ISIC_6747997,1
7448,ISIC_6748006,1
7449,ISIC_6749430,1
7450,ISIC_6750286,1
7451,ISIC_6750614,1
7452,ISIC_6751174,1
7453,ISIC_6751717,1
7454,ISIC_6752849,1
7455,ISIC_6753157,1
7456,ISIC_6753680,1
7457,ISIC_6754458,1
7458,ISIC_6754460,1
7459,ISIC_6755755,1
7460,ISIC_6756392,1
7461,ISIC_6756448,1
7462,ISIC_6756925,1
7463,ISIC_6757155,1
7464,ISIC_6758238,1
7465,ISIC_6759399,1
7466,ISIC_6760424,1
7467,ISIC_6761983,1
7468,ISIC_6762136,1
7469,ISIC_6762834,1
7470,ISIC_6764328,1
7471,ISIC_6765059,1
7472,ISIC_6766633,1
7473,ISIC_6767435,1
7474,ISIC_6768098,1
7475,ISIC_6770701,1
7476,ISIC_6771747,1
7477,ISIC_6773252,1
7478,ISIC_6775192,1
7479,ISIC_6777221,1
7480,ISIC_6777761,1
7481,ISIC_6777956,1
7482,ISIC_6778507,1
7483,ISIC_6779189,1
7484,ISIC_6779885,1
7485,ISIC_6781832,1
7486,ISIC_6782062,1
7487,ISIC_6782432,1
7488,ISIC_6784944,1
7489,ISIC_6785850,1
7490,ISIC_6786077,1
7491,ISIC_6788736,1
7492,ISIC_6789406,1
7493,ISIC_6791617,1
7494,ISIC_6793148,1
7495,ISIC_6793377,1
7496,ISIC_6793888,1
7497,ISIC_6795412,1
7498,ISIC_6795855,1
7499,ISIC_6797452,1
7500,ISIC_6797664,1
7501,ISIC_6798388,1
7502,ISIC_6801069,1
7503,ISIC_6802138,1
7504,ISIC_6805686,1
7505,ISIC_6810659,1
7506,ISIC_6811069,1
7507,ISIC_6811237,1
7508,ISIC_6811416,1
7509,ISIC_6812136,1
7510,ISIC_6813530,1
7511,ISIC_6813763,1
7512,ISIC_6814727,1
7513,ISIC_6815865,1
7514,ISIC_6819277,1
7515,ISIC_6820094,1
7516,ISIC_6821845,1
7517,ISIC_6822272,1
7518,ISIC_6822572,1
7519,ISIC_6823462,1
7520,ISIC_6825207,1
7521,ISIC_6825769,1
7522,ISIC_6825910,1
7523,ISIC_6826117,1
7524,ISIC_6827668,1
7525,ISIC_6828354,1
7526,ISIC_6828477,1
7527,ISIC_6831983,1
7528,ISIC_6835333,1
7529,ISIC_6835703,1
7530,ISIC_6836798,1
7531,ISIC_6837581,1
7532,ISIC_6839259,1
7533,ISIC_6840007,1
7534,ISIC_6840697,1
7535,ISIC_6841220,1
7536,ISIC_6843228,1
7537,ISIC_6844380,1
7538,ISIC_6844549,1
7539,ISIC_6844611,1
7540,ISIC_6845395,1
7541,ISIC_6845523,1
7542,ISIC_6847914,1
7543,ISIC_6849924,1
7544,ISIC_6850984,1
7545,ISIC_6852747,1
7546,ISIC_6853184,1
7547,ISIC_6853509,1
7548,ISIC_6853620,1
7549,ISIC_6854007,1
7550,ISIC_6855055,1
7551,ISIC_6855256,1
7552,ISIC_6857184,1
7553,ISIC_6857576,1
7554,ISIC_6858056,1
7555,ISIC_6858262,1
7556,ISIC_6861835,1
7557,ISIC_6862118,1
7558,ISIC_6864432,1
7559,ISIC_6866663,1
7560,ISIC_6867311,1
7561,ISIC_6867950,1
7562,ISIC_6868566,1
7563,ISIC_6868596,1
7564,ISIC_6870521,1
7565,ISIC_6870887,1
7566,ISIC_6871383,1
7567,ISIC_6873754,1
7568,ISIC_6875383,1
7569,ISIC_6875926,1
7570,ISIC_6875932,1
7571,ISIC_6876145,1
7572,ISIC_6876493,1
7573,ISIC_6877005,1
7574,ISIC_6877629,1
7575,ISIC_6877681,1
7576,ISIC_6880676,1
7577,ISIC_6880871,1
7578,ISIC_6881364,1
7579,ISIC_6881441,1
7580,ISIC_6881732,1
7581,ISIC_6881924,1
7582,ISIC_6883060,1
7583,ISIC_6883104,1
7584,ISIC_6883430,1
7585,ISIC_6883524,1
7586,ISIC_6883642,1
7587,ISIC_6885218,1
7588,ISIC_6885654,1
7589,ISIC_6887266,1
7590,ISIC_6889595,1
7591,ISIC_6889624,1
7592,ISIC_6892265,1
7593,ISIC_6894377,1
7594,ISIC_6895108,1
7595,ISIC_6897661,1
7596,ISIC_6897793,1
7597,ISIC_6898013,1
7598,ISIC_6898290,1
7599,ISIC_6899150,1
7600,ISIC_6899991,1
7601,ISIC_6900078,1
7602,ISIC_6900567,1
7603,ISIC_6900839,1
7604,ISIC_6901140,1
7605,ISIC_6901790,1
7606,ISIC_6902302,1
7607,ISIC_6902548,1
7608,ISIC_6903486,1
7609,ISIC_6903770,1
7610,ISIC_6903816,1
7611,ISIC_6903971,1
7612,ISIC_6904883,1
7613,ISIC_6905379,1
7614,ISIC_6905962,1
7615,ISIC_6908811,1
7616,ISIC_6911199,1
7617,ISIC_6911432,1
7618,ISIC_6911963,1
7619,ISIC_6913320,1
7620,ISIC_6913600,1
7621,ISIC_6913983,1
7622,ISIC_6917374,1
7623,ISIC_6917597,1
7624,ISIC_6918052,1
7625,ISIC_6918208,1
7626,ISIC_6918215,1
7627,ISIC_6919388,1
7628,ISIC_6919598,1
7629,ISIC_6919934,1
7630,ISIC_6920036,1
7631,ISIC_6920450,1
7632,ISIC_6920596,1
7633,ISIC_6920609,1
7634,ISIC_6923881,1
7635,ISIC_6925576,1
7636,ISIC_6925729,1
7637,ISIC_6926294,1
7638,ISIC_6926425,1
7639,ISIC_6929794,1
7640,ISIC_6930170,1
7641,ISIC_6930967,1
7642,ISIC_6931246,1
7643,ISIC_6932354,1
7644,ISIC_6934272,1
7645,ISIC_6935489,1
7646,ISIC_6936286,1
7647,ISIC_6937025,1
7648,ISIC_6938924,1
7649,ISIC_6939106,1
7650,ISIC_6939698,1
7651,ISIC_6940742,1
7652,ISIC_6941854,1
7653,ISIC_6942800,1
7654,ISIC_6942995,1
7655,ISIC_6946895,1
7656,ISIC_6948933,1
7657,ISIC_6950600,1
7658,ISIC_6950667,1
7659,ISIC_6950754,1
7660,ISIC_6951279,1
7661,ISIC_6952190,1
7662,ISIC_6952589,1
7663,ISIC_6954370,1
7664,ISIC_6954625,1
7665,ISIC_6955630,1
7666,ISIC_6955637,1
7667,ISIC_6955838,1
7668,ISIC_6955864,1
7669,ISIC_6955962,1
7670,ISIC_6958771,1
7671,ISIC_6958842,1
7672,ISIC_6961265,1
7673,ISIC_6961583,1
7674,ISIC_6961770,1
7675,ISIC_6963799,1
7676,ISIC_6963944,1
7677,ISIC_6965271,1
7678,ISIC_6967784,1
7679,ISIC_6968303,1
7680,ISIC_6968779,1
7681,ISIC_6970322,1
7682,ISIC_6970946,1
7683,ISIC_6972067,1
7684,ISIC_6972434,1
7685,ISIC_6973224,1
7686,ISIC_6975236,1
7687,ISIC_6975486,1
7688,ISIC_6975773,1
7689,ISIC_6976452,1
7690,ISIC_6977473,1
7691,ISIC_6977916,1
7692,ISIC_6978556,1
7693,ISIC_6980372,1
7694,ISIC_6981145,1
7695,ISIC_6981174,1
7696,ISIC_6981516,1
7697,ISIC_6982312,1
7698,ISIC_6983099,1
7699,ISIC_6983482,1
7700,ISIC_6984644,1
7701,ISIC_6984658,1
7702,ISIC_6988163,1
7703,ISIC_6988262,1
7704,ISIC_6988497,1
7705,ISIC_6990099,1
7706,ISIC_6991088,1
7707,ISIC_6993184,1
7708,ISIC_6993349,1
7709,ISIC_6993350,1
7710,ISIC_6993878,1
7711,ISIC_6996010,1
7712,ISIC_6997645,1
7713,ISIC_7001013,1
7714,ISIC_7001504,1
7715,ISIC_7001659,1
7716,ISIC_7002633,1
7717,ISIC_7003908,1
7718,ISIC_7004578,1
7719,ISIC_7005958,1
7720,ISIC_7006251,1
7721,ISIC_7007065,1
7722,ISIC_7007108,1
7723,ISIC_7007249,1
7724,ISIC_7007780,1
7725,ISIC_7009636,1
