image_name,target
ISIC_5994923,0.5300520658493042
ISIC_5995007,0.35810813307762146
ISIC_5995725,0.42170611023902893
ISIC_5996158,0.44030284881591797
ISIC_5997439,0.5506371855735779
ISIC_5997599,0.4710966944694519
ISIC_5998319,0.39006733894348145
ISIC_5998336,0.41827791929244995
ISIC_5998628,0.5857905149459839
ISIC_5999402,0.4143204092979431
ISIC_6000877,0.544636070728302
ISIC_6000990,0.5187413692474365
ISIC_6001221,0.525901734828949
ISIC_6002003,0.5146958231925964
ISIC_6003295,0.496223121881485
ISIC_6003435,0.4877544641494751
ISIC_6004321,0.5280237793922424
ISIC_6004483,0.42173200845718384
ISIC_6006218,0.48277634382247925
ISIC_6006834,0.39634042978286743
ISIC_6007856,0.4527289867401123
ISIC_6007897,0.5495530366897583
ISIC_6009394,0.524077296257019
ISIC_6009646,0.5303819179534912
ISIC_6009651,0.5304222106933594
ISIC_6010003,0.5186176896095276
ISIC_6014597,0.4416694939136505
ISIC_6014626,0.5733441710472107
ISIC_6016074,0.4654967486858368
ISIC_6016463,0.46870309114456177
ISIC_6017003,0.5719873309135437
ISIC_6018150,0.4625208377838135
ISIC_6018671,0.44875165820121765
ISIC_6019530,0.4960121512413025
ISIC_6020323,0.42953255772590637
ISIC_6021082,0.2930082082748413
ISIC_6022836,0.47377485036849976
ISIC_6022948,0.5332606434822083
ISIC_6024316,0.5462981462478638
ISIC_6024601,0.491011381149292
ISIC_6024613,0.6237542033195496
ISIC_6024685,0.40675103664398193
ISIC_6026720,0.4306028187274933
ISIC_6026959,0.41334816813468933
ISIC_6026965,0.4002120792865753
ISIC_6027473,0.4051424562931061
ISIC_6027577,0.3700818121433258
ISIC_6028189,0.5156646966934204
ISIC_6028985,0.3903680443763733
ISIC_6031295,0.4088626801967621
ISIC_6033442,0.5588297247886658
ISIC_6033769,0.5269086956977844
ISIC_6035240,0.5328192114830017
ISIC_6036423,0.27817249298095703
ISIC_6039301,0.4662753939628601
ISIC_6039329,0.5292370915412903
ISIC_6039531,0.35635796189308167
ISIC_6040548,0.5101655125617981
ISIC_6043317,0.5158948302268982
ISIC_6043529,0.5342634916305542
ISIC_6043875,0.4376990497112274
ISIC_6043934,0.44856271147727966
ISIC_6044590,0.5266745090484619
ISIC_6048977,0.3663536310195923
ISIC_6048978,0.38182884454727173
ISIC_6051029,0.34168514609336853
ISIC_6051050,0.3430999517440796
ISIC_6051613,0.5495397448539734
ISIC_6051885,0.6158896684646606
ISIC_6052137,0.5720387101173401
ISIC_6053201,0.5761005878448486
ISIC_6053337,0.42682337760925293
ISIC_6055913,0.49391090869903564
ISIC_6056557,0.4349043667316437
ISIC_6056861,0.5579214692115784
ISIC_6057427,0.6307229995727539
ISIC_6058305,0.3861198425292969
ISIC_6059520,0.4025334417819977
ISIC_6059889,0.4057469069957733
ISIC_6060065,0.47445952892303467
ISIC_6060411,0.4977878928184509
ISIC_6060792,0.4044925570487976
ISIC_6061137,0.3902095556259155
ISIC_6062422,0.453325092792511
ISIC_6062739,0.5107352137565613
ISIC_6063008,0.6088914275169373
ISIC_6064159,0.4522642195224762
ISIC_6065004,0.47297346591949463
ISIC_6066866,0.40903258323669434
ISIC_6067708,0.41673192381858826
ISIC_6068444,0.4117027819156647
ISIC_6069208,0.493447482585907
ISIC_6070288,0.4262835681438446
ISIC_6070537,0.5636953115463257
ISIC_6071805,0.43690529465675354
ISIC_6072134,0.46594443917274475
ISIC_6072532,0.5600588321685791
ISIC_6073734,0.2869318723678589
ISIC_6074397,0.46357378363609314
ISIC_6081327,0.4474264979362488
ISIC_6081653,0.5444808006286621
ISIC_6082446,0.44444891810417175
ISIC_6082685,0.3655669391155243
ISIC_6084477,0.5323821902275085
ISIC_6084895,0.41293665766716003
ISIC_6085649,0.48356297612190247
ISIC_6087077,0.3219437301158905
ISIC_6089993,0.47728508710861206
ISIC_6092058,0.44723471999168396
ISIC_6093357,0.42830750346183777
ISIC_6093500,0.40916576981544495
ISIC_6093649,0.33744993805885315
ISIC_6094116,0.4357220530509949
ISIC_6096490,0.4672516882419586
ISIC_6096565,0.4161590039730072
ISIC_6097209,0.4547620117664337
ISIC_6097857,0.4068414270877838
ISIC_6098830,0.5827124118804932
ISIC_6101337,0.4026312232017517
ISIC_6102229,0.4398987591266632
ISIC_6102805,0.47520843148231506
ISIC_6102938,0.4593013525009155
ISIC_6103380,0.426516592502594
ISIC_6105717,0.49805912375450134
ISIC_6107317,0.5747739672660828
ISIC_6111250,0.43911078572273254
ISIC_6113741,0.5117894411087036
ISIC_6115225,0.3545452356338501
ISIC_6115711,0.41966310143470764
ISIC_6118637,0.507495105266571
ISIC_6118712,0.43654870986938477
ISIC_6118768,0.5640349388122559
ISIC_6119291,0.4115810692310333
ISIC_6120143,0.5364628434181213
ISIC_6120158,0.5145078301429749
ISIC_6120545,0.40747711062431335
ISIC_6121082,0.43652579188346863
ISIC_6122007,0.48358768224716187
ISIC_6122407,0.5062944293022156
ISIC_6122897,0.35124704241752625
ISIC_6122906,0.3736381530761719
ISIC_6125633,0.3210521638393402
ISIC_6128464,0.4461973309516907
ISIC_6129073,0.5044592022895813
ISIC_6129280,0.4147472083568573
ISIC_6130016,0.5132663249969482
ISIC_6131888,0.539738118648529
ISIC_6132443,0.4344143569469452
ISIC_6132521,0.4649520516395569
ISIC_6133252,0.5974910855293274
ISIC_6133278,0.6858892440795898
ISIC_6133571,0.47499218583106995
ISIC_6135759,0.5033177733421326
ISIC_6136227,0.3818281888961792
ISIC_6136714,0.5100345611572266
ISIC_6137841,0.6243757605552673
ISIC_6138923,0.5640414357185364
ISIC_6139839,0.5331205129623413
ISIC_6140475,0.37829411029815674
ISIC_6140637,0.5061137080192566
ISIC_6141023,0.5606768131256104
ISIC_6143045,0.5486835837364197
ISIC_6144806,0.46085745096206665
ISIC_6147174,0.29006314277648926
ISIC_6147889,0.4382324516773224
ISIC_6148454,0.4009684920310974
ISIC_6148710,0.4471558630466461
ISIC_6149394,0.48083701729774475
ISIC_6149823,0.6351794600486755
ISIC_6149990,0.43784353137016296
ISIC_6150597,0.4224504232406616
ISIC_6151236,0.4932333528995514
ISIC_6153793,0.556296169757843
ISIC_6153943,0.543755054473877
ISIC_6154102,0.4492481052875519
ISIC_6156918,0.4254786968231201
ISIC_6157009,0.36961326003074646
ISIC_6159592,0.3916325867176056
ISIC_6159600,0.3780409097671509
ISIC_6164205,0.47584038972854614
ISIC_6164865,0.5023838877677917
ISIC_6165518,0.5317627787590027
ISIC_6165920,0.5274618864059448
ISIC_6166514,0.4494580626487732
ISIC_6168190,0.38167300820350647
ISIC_6169239,0.5098372101783752
ISIC_6170663,0.4968933165073395
ISIC_6171146,0.34813764691352844
ISIC_6171201,0.43557000160217285
ISIC_6174589,0.4814724326133728
ISIC_6174690,0.42724260687828064
ISIC_6174724,0.52177494764328
ISIC_6175325,0.4531106650829315
ISIC_6175914,0.5288386344909668
ISIC_6177015,0.5671225786209106
ISIC_6179117,0.41967353224754333
ISIC_6180307,0.48678070306777954
ISIC_6180603,0.32162711024284363
ISIC_6181315,0.5125541090965271
ISIC_6182346,0.4518190324306488
ISIC_6182913,0.5649336576461792
ISIC_6183500,0.34401676058769226
ISIC_6184049,0.33362606167793274
ISIC_6184616,0.38811683654785156
ISIC_6184815,0.4677655100822449
ISIC_6185319,0.5016013979911804
ISIC_6185606,0.48882433772087097
ISIC_6185801,0.33912739157676697
ISIC_6185993,0.5333577394485474
ISIC_6186432,0.3771952688694
ISIC_6187989,0.4460144639015198
ISIC_6188565,0.5304886102676392
ISIC_6190621,0.48130863904953003
ISIC_6192019,0.4399481415748596
ISIC_6192132,0.525011420249939
ISIC_6192205,0.6718231439590454
ISIC_6192610,0.41245734691619873
ISIC_6193215,0.4806872308254242
ISIC_6193472,0.5590209364891052
ISIC_6195166,0.46308085322380066
ISIC_6195208,0.40688279271125793
ISIC_6195527,0.3170560598373413
ISIC_6196721,0.5062101483345032
ISIC_6197041,0.4919261932373047
ISIC_6197896,0.5215156674385071
ISIC_6198726,0.374081015586853
ISIC_6199751,0.4023272395133972
ISIC_6199822,0.3655783534049988
ISIC_6203224,0.4036250710487366
ISIC_6203295,0.5406442880630493
ISIC_6204442,0.5392571687698364
ISIC_6204751,0.46090567111968994
ISIC_6205965,0.5309615135192871
ISIC_6206039,0.42806240916252136
ISIC_6206241,0.4045659303665161
ISIC_6208151,0.4347572922706604
ISIC_6208686,0.5074965953826904
ISIC_6209205,0.46499598026275635
ISIC_6209829,0.37657371163368225
ISIC_6209867,0.42489543557167053
ISIC_6211482,0.5391879677772522
ISIC_6211950,0.392082542181015
ISIC_6212937,0.4586673974990845
ISIC_6214753,0.5576969981193542
ISIC_6216300,0.3924328684806824
ISIC_6218246,0.608008861541748
ISIC_6218648,0.5266550779342651
ISIC_6220493,0.4509517550468445
ISIC_6220733,0.4882972240447998
ISIC_6222213,0.27599555253982544
ISIC_6223199,0.3783514201641083
ISIC_6223760,0.5123816132545471
ISIC_6227605,0.4550569951534271
ISIC_6228369,0.40345436334609985
ISIC_6229317,0.4158114492893219
ISIC_6230135,0.42554715275764465
ISIC_6230241,0.6118308305740356
ISIC_6233534,0.41665270924568176
ISIC_6233969,0.322110652923584
ISIC_6235516,0.5937856435775757
ISIC_6237387,0.3487432301044464
ISIC_6240439,0.4179384410381317
ISIC_6240886,0.383047878742218
ISIC_6241476,0.29967769980430603
ISIC_6242834,0.33992910385131836
ISIC_6244226,0.3994286358356476
ISIC_6244894,0.45259130001068115
ISIC_6246998,0.5264163017272949
ISIC_6248112,0.40268659591674805
ISIC_6248175,0.36990299820899963
ISIC_6248504,0.48459649085998535
ISIC_6248677,0.40115681290626526
ISIC_6249404,0.39955148100852966
ISIC_6249626,0.36064794659614563
ISIC_6250185,0.4870588183403015
ISIC_6251679,0.3936363160610199
ISIC_6251700,0.3920552730560303
ISIC_6252644,0.5183643698692322
ISIC_6256102,0.4408136308193207
ISIC_6256887,0.37471461296081543
ISIC_6257335,0.46812042593955994
ISIC_6259477,0.5058865547180176
ISIC_6259642,0.38500088453292847
ISIC_6259682,0.5261418223381042
ISIC_6260052,0.3784513473510742
ISIC_6261086,0.48862457275390625
ISIC_6262744,0.39805835485458374
ISIC_6263151,0.4863399267196655
ISIC_6264872,0.5125881433486938
ISIC_6270723,0.5326311588287354
ISIC_6272060,0.5125309228897095
ISIC_6272071,0.43161147832870483
ISIC_6272206,0.6286987066268921
ISIC_6272978,0.4267560839653015
ISIC_6273296,0.44147127866744995
ISIC_6274125,0.3829163908958435
ISIC_6275427,0.37195101380348206
ISIC_6275700,0.5411121249198914
ISIC_6276358,0.5613276958465576
ISIC_6276543,0.6016507148742676
ISIC_6278817,0.368100643157959
ISIC_6279071,0.5375633835792542
ISIC_6282538,0.5143337249755859
ISIC_6285105,0.4138267934322357
ISIC_6285747,0.5787783861160278
ISIC_6287859,0.40913334488868713
ISIC_6288405,0.4221052825450897
ISIC_6288517,0.36722245812416077
ISIC_6288943,0.585434079170227
ISIC_6289904,0.41433197259902954
ISIC_6290102,0.44313597679138184
ISIC_6290714,0.5803612470626831
ISIC_6293576,0.4470040798187256
ISIC_6295178,0.39111554622650146
ISIC_6295508,0.3793621361255646
ISIC_6295805,0.4640081226825714
ISIC_6296647,0.4700421988964081
ISIC_6296693,0.4974142909049988
ISIC_6298947,0.41330820322036743
ISIC_6299694,0.44349074363708496
ISIC_6300864,0.4219079315662384
ISIC_6300866,0.4236374795436859
ISIC_6301497,0.5206769108772278
ISIC_6302625,0.45348984003067017
ISIC_6302745,0.4042511284351349
ISIC_6303970,0.30436861515045166
ISIC_6304691,0.6050354242324829
ISIC_6304786,0.39798644185066223
ISIC_6304831,0.5168361067771912
ISIC_6306932,0.4260507822036743
ISIC_6307097,0.29394635558128357
ISIC_6307284,0.5188244581222534
ISIC_6312849,0.3567357361316681
ISIC_6315713,0.5289784073829651
ISIC_6315939,0.3881113827228546
ISIC_6316211,0.34523072838783264
ISIC_6316620,0.3421771228313446
ISIC_6319908,0.37691614031791687
ISIC_6321296,0.489319384098053
ISIC_6321634,0.4846518933773041
ISIC_6321957,0.5040040016174316
ISIC_6322638,0.5733576416969299
ISIC_6323297,0.42316457629203796
ISIC_6324134,0.5091456770896912
ISIC_6324738,0.5671706199645996
ISIC_6326045,0.42648574709892273
ISIC_6326347,0.4381644129753113
ISIC_6326439,0.5459742546081543
ISIC_6327696,0.4704657793045044
ISIC_6329141,0.36996737122535706
ISIC_6329267,0.5253871083259583
ISIC_6330302,0.5123451352119446
ISIC_6330336,0.47822871804237366
ISIC_6330632,0.42946550250053406
ISIC_6331354,0.4942726194858551
ISIC_6331876,0.4923582673072815
ISIC_6332071,0.5069400072097778
ISIC_6332124,0.44386258721351624
ISIC_6332480,0.501983642578125
ISIC_6332746,0.4373135268688202
ISIC_6333868,0.4826160669326782
ISIC_6334062,0.4200579822063446
ISIC_6334718,0.4890705347061157
ISIC_6335018,0.43353572487831116
ISIC_6335096,0.502277135848999
ISIC_6335117,0.4932653307914734
ISIC_6336463,0.49834245443344116
ISIC_6336553,0.45718979835510254
ISIC_6336842,0.41878435015678406
ISIC_6337221,0.2825937569141388
ISIC_6337591,0.5277101397514343
ISIC_6337981,0.38290125131607056
ISIC_6338356,0.3987037241458893
ISIC_6338868,0.39627885818481445
ISIC_6340020,0.5026310086250305
ISIC_6340119,0.4671954810619354
ISIC_6340846,0.5583217740058899
ISIC_6341036,0.46041733026504517
ISIC_6341261,0.49386316537857056
ISIC_6342768,0.43040382862091064
ISIC_6345695,0.41924721002578735
ISIC_6347478,0.32009705901145935
ISIC_6348542,0.3181282877922058
ISIC_6349053,0.5585969686508179
ISIC_6350227,0.4305803179740906
ISIC_6350420,0.568209707736969
ISIC_6350718,0.45617660880088806
ISIC_6352707,0.6564815640449524
ISIC_6353090,0.5062768459320068
ISIC_6353402,0.49572083353996277
ISIC_6354770,0.4450298249721527
ISIC_6354781,0.5196319818496704
ISIC_6355799,0.4653194844722748
ISIC_6355985,0.4142599105834961
ISIC_6357239,0.4258759319782257
ISIC_6357772,0.36455240845680237
ISIC_6358503,0.3883707821369171
ISIC_6359785,0.5818203687667847
ISIC_6360613,0.41630420088768005
ISIC_6361655,0.6086565256118774
ISIC_6362191,0.5276221632957458
ISIC_6362598,0.5375573635101318
ISIC_6363091,0.48085299134254456
ISIC_6363298,0.40003687143325806
ISIC_6364521,0.46569719910621643
ISIC_6364739,0.5471729040145874
ISIC_6365507,0.42446425557136536
ISIC_6366847,0.49556127190589905
ISIC_6371918,0.4883734881877899
ISIC_6371939,0.41603541374206543
ISIC_6372732,0.5485199689865112
ISIC_6373662,0.45357975363731384
ISIC_6376631,0.4254398047924042
ISIC_6377740,0.46586400270462036
ISIC_6381819,0.4678601026535034
ISIC_6382827,0.4099053144454956
ISIC_6383313,0.6749332547187805
ISIC_6384242,0.3808063566684723
ISIC_6384675,0.4397973418235779
ISIC_6385118,0.4766543507575989
ISIC_6385839,0.44271257519721985
ISIC_6387900,0.48599502444267273
ISIC_6388741,0.43994569778442383
ISIC_6388895,0.4135458469390869
ISIC_6389588,0.3596862256526947
ISIC_6390348,0.4412083625793457
ISIC_6390419,0.3506079614162445
ISIC_6391904,0.4468533992767334
ISIC_6394052,0.4209999144077301
ISIC_6395140,0.4279026389122009
ISIC_6395203,0.4480750858783722
ISIC_6396303,0.34816211462020874
ISIC_6397215,0.4979654550552368
ISIC_6397471,0.4893288016319275
ISIC_6400427,0.46076449751853943
ISIC_6400460,0.38767439126968384
ISIC_6401781,0.4320473372936249
ISIC_6402177,0.5083819627761841
ISIC_6403608,0.540213406085968
ISIC_6404736,0.4327923655509949
ISIC_6405418,0.4318554699420929
ISIC_6406374,0.492430180311203
ISIC_6407209,0.41439539194107056
ISIC_6408546,0.4973621070384979
ISIC_6409218,0.33688175678253174
ISIC_6410742,0.621087372303009
ISIC_6410833,0.5286906957626343
ISIC_6413760,0.34038302302360535
ISIC_6416091,0.5099672079086304
ISIC_6417661,0.3834996223449707
ISIC_6417770,0.5612606406211853
ISIC_6418859,0.4938819706439972
ISIC_6419289,0.4629879891872406
ISIC_6420072,0.43808308243751526
ISIC_6420618,0.4913685917854309
ISIC_6420980,0.5225705504417419
ISIC_6420986,0.35304760932922363
ISIC_6422928,0.5477799773216248
ISIC_6423812,0.5398638844490051
ISIC_6425502,0.3863903284072876
ISIC_6425676,0.45258405804634094
ISIC_6426773,0.324409544467926
ISIC_6426806,0.5272655487060547
ISIC_6428265,0.6099106073379517
ISIC_6429806,0.47954052686691284
ISIC_6431718,0.4469241201877594
ISIC_6432215,0.47697383165359497
ISIC_6432615,0.4508436918258667
ISIC_6432856,0.3795555830001831
ISIC_6433032,0.4789358675479889
ISIC_6434719,0.4599383771419525
ISIC_6435558,0.4418180584907532
ISIC_6435735,0.470563143491745
ISIC_6436323,0.49674883484840393
ISIC_6437720,0.48000556230545044
ISIC_6437816,0.5177105665206909
ISIC_6438426,0.4445473253726959
ISIC_6438534,0.4658734202384949
ISIC_6440128,0.5459768772125244
ISIC_6440823,0.47929978370666504
ISIC_6441206,0.5066869258880615
ISIC_6441462,0.5464422702789307
ISIC_6441653,0.37396785616874695
ISIC_6441975,0.5170353651046753
ISIC_6442196,0.3187845051288605
ISIC_6442624,0.41133835911750793
ISIC_6443244,0.3650507926940918
ISIC_6443328,0.5116115808486938
ISIC_6444587,0.44978955388069153
ISIC_6444637,0.4603096544742584
ISIC_6445869,0.4374183714389801
ISIC_6447002,0.4494289457798004
ISIC_6447876,0.3954669237136841
ISIC_6450938,0.5671253800392151
ISIC_6451105,0.46428921818733215
ISIC_6452363,0.5265992283821106
ISIC_6452610,0.4399295151233673
ISIC_6453432,0.3424680233001709
ISIC_6453867,0.49138393998146057
ISIC_6454666,0.5181954503059387
ISIC_6454808,0.5627528429031372
ISIC_6454901,0.49105167388916016
ISIC_6455252,0.5195105671882629
ISIC_6455851,0.45400747656822205
ISIC_6455935,0.5445587038993835
ISIC_6456359,0.576865553855896
ISIC_6456904,0.6022078990936279
ISIC_6456968,0.43585845828056335
ISIC_6457041,0.45796605944633484
ISIC_6457527,0.5358108878135681
ISIC_6458793,0.5301088690757751
ISIC_6464935,0.5338642597198486
ISIC_6464963,0.38010239601135254
ISIC_6465484,0.45766904950141907
ISIC_6465527,0.47843512892723083
ISIC_6465712,0.4421161413192749
ISIC_6465748,0.44343292713165283
ISIC_6465896,0.4453001916408539
ISIC_6465955,0.505578875541687
ISIC_6466968,0.539308488368988
ISIC_6467041,0.5000818371772766
ISIC_6467817,0.4288673996925354
ISIC_6470007,0.3768279552459717
ISIC_6470503,0.4124155342578888
ISIC_6470574,0.5860061049461365
ISIC_6471549,0.4927337169647217
ISIC_6471822,0.36689671874046326
ISIC_6473038,0.509256899356842
ISIC_6473784,0.532828688621521
ISIC_6474260,0.509635865688324
ISIC_6474483,0.4187057912349701
ISIC_6476591,0.33961060643196106
ISIC_6477494,0.4967305660247803
ISIC_6477955,0.42364421486854553
ISIC_6477960,0.4592873454093933
ISIC_6478369,0.34868574142456055
ISIC_6480404,0.48844245076179504
ISIC_6482254,0.44327300786972046
ISIC_6482346,0.5363880395889282
ISIC_6482373,0.3709263801574707
ISIC_6483735,0.4070740342140198
ISIC_6483925,0.4240313470363617
ISIC_6484204,0.43319690227508545
ISIC_6485104,0.43012934923171997
ISIC_6485174,0.429392009973526
ISIC_6485524,0.46272674202919006
ISIC_6487515,0.4437088072299957
ISIC_6489270,0.37067946791648865
ISIC_6489436,0.37603113055229187
ISIC_6492133,0.6244825720787048
ISIC_6493546,0.5168467164039612
ISIC_6494249,0.5086410641670227
ISIC_6494718,0.5375465750694275
ISIC_6496183,0.347146600484848
ISIC_6496831,0.477115273475647
ISIC_6497362,0.44971534609794617
ISIC_6499111,0.5269677639007568
ISIC_6499677,0.45498737692832947
ISIC_6500076,0.4450533986091614
ISIC_6501044,0.45185941457748413
ISIC_6501156,0.3694365620613098
ISIC_6501761,0.44493985176086426
ISIC_6503142,0.39014798402786255
ISIC_6503955,0.4272300601005554
ISIC_6504056,0.44701093435287476
ISIC_6504083,0.3753054440021515
ISIC_6504643,0.40520453453063965
ISIC_6504764,0.5938069224357605
ISIC_6505572,0.415086030960083
ISIC_6507238,0.41040635108947754
ISIC_6508409,0.31739261746406555
ISIC_6509669,0.6046475768089294
ISIC_6510708,0.4088219106197357
ISIC_6510730,0.4662046730518341
ISIC_6510897,0.46902626752853394
ISIC_6510933,0.3604485094547272
ISIC_6512437,0.45500874519348145
ISIC_6512953,0.46080726385116577
ISIC_6513708,0.4119763672351837
ISIC_6514347,0.4174824655056
ISIC_6516058,0.47377175092697144
ISIC_6516973,0.4790100157260895
ISIC_6517556,0.449758380651474
ISIC_6518088,0.45062920451164246
ISIC_6519116,0.2721272110939026
ISIC_6519195,0.3902831971645355
ISIC_6519327,0.5442379117012024
ISIC_6519660,0.32512760162353516
ISIC_6521534,0.50946044921875
ISIC_6522232,0.49137479066848755
ISIC_6523416,0.4630284309387207
ISIC_6524335,0.43144795298576355
ISIC_6524570,0.44393041729927063
ISIC_6526343,0.5291376709938049
ISIC_6526888,0.3105473816394806
ISIC_6528764,0.560772180557251
ISIC_6529228,0.3578641414642334
ISIC_6530984,0.45111051201820374
ISIC_6531810,0.4099855124950409
ISIC_6533587,0.43031030893325806
ISIC_6535708,0.49535027146339417
ISIC_6538399,0.3871079981327057
ISIC_6538442,0.6054986715316772
ISIC_6538506,0.4417344629764557
ISIC_6538759,0.45325061678886414
ISIC_6539905,0.42718270421028137
ISIC_6540771,0.5189118385314941
ISIC_6541434,0.487104207277298
ISIC_6541483,0.4032609760761261
ISIC_6541945,0.4694805443286896
ISIC_6542061,0.5427383780479431
ISIC_6542771,0.5481089353561401
ISIC_6544818,0.48284757137298584
ISIC_6545535,0.4917483925819397
ISIC_6545625,0.40701690316200256
ISIC_6545813,0.47144433856010437
